state,draw,length,fitted_prob
DE,26,10.5,.0381965413689613
DE,26,11,.0303285475820303
DE,26,11.5,.0244545750319958
DE,26,12,.0195533242076635
DE,26,12.5,.015716252848506
DE,26,13,.0125967897474766
DE,26,13.5,.0101653635501862
DE,26,14,.0079331286251545
DE,26,14.5,.0061183702200651
DE,26,15,.0045416299253702
DE,26,15.5,.0035285602789372
DE,26,16,.002751546446234
DE,26,16.5,.0019519891357049
DE,26,17,.0013655811781064
DE,26,17.5,.001065096934326
DE,26,18,.0006997192976996
DE,26,18.5,.0005487718153745
DE,26,19,.0003639668866526
MA,26,4,.0000260800843535
MA,26,4.5,.0001964127004612
MA,26,5,.0009586231317371
MA,26,5.5,.0034207976423204
MA,26,6,.0097390962764621
MA,26,6.5,.022674148902297
MA,26,7,.0428809896111488
MA,26,7.5,.0677671581506729
MA,26,8,.0908210948109627
MA,26,8.5,.1054139360785484
MA,26,9,.1129913553595543
MA,26,9.5,.111864410340786
MA,26,10,.1000280678272247
MA,26,10.5,.0819231420755386
MA,26,11,.0659545958042145
MA,26,11.5,.0522132888436317
MA,26,12,.0399484634399414
MA,26,12.5,.0296831335872412
MA,26,13,.0212964098900557
MA,26,13.5,.0147551596164703
MA,26,14,.0098439389839768
MA,26,14.5,.0063283885829151
MA,26,15,.0039295488968492
MA,26,15.5,.0023489471059293
MA,26,16,.0013635593932122
MA,26,16.5,.0007717953412794
MA,26,17,.0004223998403177
MA,26,17.5,.0002261609915877
MA,26,18,.0001179639075417
MA,26,18.5,.0000614888340351
MA,26,19,.0000294809506158
MD,26,4,.0101891318336129
MD,26,4.5,.0190819855779409
MD,26,5,.0329795554280281
MD,26,5.5,.0487687550485134
MD,26,6,.0665159448981285
MD,26,6.5,.0846759751439095
MD,26,7,.0949261710047722
MD,26,7.5,.0999611094594002
MD,26,8,.0944289490580559
MD,26,8.5,.0830041468143463
MD,26,9,.0724962279200554
MD,26,9.5,.0614777617156506
MD,26,10,.0496145449578762
MD,26,10.5,.0381965413689613
MD,26,11,.0303285475820303
MD,26,11.5,.0244545750319958
MD,26,12,.0195533242076635
MD,26,12.5,.015716252848506
MD,26,13,.0125967897474766
MD,26,13.5,.0101653635501862
MD,26,14,.0079331286251545
MD,26,14.5,.0061183702200651
MD,26,15,.0045416299253702
MD,26,15.5,.0035285602789372
MD,26,16,.002751546446234
MD,26,16.5,.0019519891357049
MD,26,17,.0013655811781064
MD,26,17.5,.001065096934326
MD,26,18,.0006997192976996
MD,26,18.5,.0005487718153745
MD,26,19,.0003639668866526
NC,26,4,.0101891318336129
NC,26,4.5,.0190819855779409
NC,26,5,.0329795554280281
NC,26,5.5,.0487687550485134
NC,26,6,.0665159448981285
NC,26,6.5,.0846759751439095
NC,26,7,.0949261710047722
NC,26,7.5,.0999611094594002
NC,26,8,.0944289490580559
NC,26,8.5,.0830041468143463
NC,26,9,.0724962279200554
NC,26,9.5,.0614777617156506
NC,26,10,.0496145449578762
NC,26,10.5,.0381965413689613
NC,26,11,.0303285475820303
NC,26,11.5,.0244545750319958
NC,26,12,.0195533242076635
NC,26,12.5,.015716252848506
NC,26,13,.0125967897474766
NC,26,13.5,.0101653635501862
NC,26,14,.0079331286251545
NC,26,14.5,.0061183702200651
NC,26,15,.0045416299253702
NC,26,15.5,.0035285602789372
NC,26,16,.002751546446234
NC,26,16.5,.0019519891357049
NC,26,17,.0013655811781064
NC,26,17.5,.001065096934326
NC,26,18,.0006997192976996
NC,26,18.5,.0005487718153745
NC,26,19,.0003639668866526
NJ,26,4,.0101891318336129
NJ,26,4.5,.0190819855779409
NJ,26,5,.0329795554280281
NJ,26,5.5,.0487687550485134
NJ,26,6,.0665159448981285
NJ,26,6.5,.0846759751439095
NJ,26,7,.0949261710047722
NJ,26,7.5,.0999611094594002
NJ,26,8,.0944289490580559
NJ,26,8.5,.0830041468143463
NJ,26,9,.0724962279200554
NJ,26,9.5,.0614777617156506
NJ,26,10,.0496145449578762
NJ,26,10.5,.0381965413689613
NJ,26,11,.0303285475820303
NJ,26,11.5,.0244545750319958
NJ,26,12,.0195533242076635
NJ,26,12.5,.015716252848506
NJ,26,13,.0125967897474766
NJ,26,13.5,.0101653635501862
NJ,26,14,.0079331286251545
NJ,26,14.5,.0061183702200651
NJ,26,15,.0045416299253702
NJ,26,15.5,.0035285602789372
NJ,26,16,.002751546446234
NJ,26,16.5,.0019519891357049
NJ,26,17,.0013655811781064
NJ,26,17.5,.001065096934326
NJ,26,18,.0006997192976996
NJ,26,18.5,.0005487718153745
NJ,26,19,.0003639668866526
NY,26,4,.0000260800843535
NY,26,4.5,.0001964127004612
NY,26,5,.0009586231317371
NY,26,5.5,.0034207976423204
NY,26,6,.0097390962764621
NY,26,6.5,.022674148902297
NY,26,7,.0428809896111488
NY,26,7.5,.0677671581506729
NY,26,8,.0908210948109627
NY,26,8.5,.1054139360785484
NY,26,9,.1129913553595543
NY,26,9.5,.111864410340786
NY,26,10,.1000280678272247
NY,26,10.5,.0819231420755386
NY,26,11,.0659545958042145
NY,26,11.5,.0522132888436317
NY,26,12,.0399484634399414
NY,26,12.5,.0296831335872412
NY,26,13,.0212964098900557
NY,26,13.5,.0147551596164703
NY,26,14,.0098439389839768
NY,26,14.5,.0063283885829151
NY,26,15,.0039295488968492
NY,26,15.5,.0023489471059293
NY,26,16,.0013635593932122
NY,26,16.5,.0007717953412794
NY,26,17,.0004223998403177
NY,26,17.5,.0002261609915877
NY,26,18,.0001179639075417
NY,26,18.5,.0000614888340351
NY,26,19,.0000294809506158
RI,26,4,.0000260800843535
RI,26,4.5,.0001964127004612
RI,26,5,.0009586231317371
RI,26,5.5,.0034207976423204
RI,26,6,.0097390962764621
RI,26,6.5,.022674148902297
RI,26,7,.0428809896111488
RI,26,7.5,.0677671581506729
RI,26,8,.0908210948109627
RI,26,8.5,.1054139360785484
RI,26,9,.1129913553595543
RI,26,9.5,.111864410340786
RI,26,10,.1000280678272247
RI,26,10.5,.0819231420755386
RI,26,11,.0659545958042145
RI,26,11.5,.0522132888436317
RI,26,12,.0399484634399414
RI,26,12.5,.0296831335872412
RI,26,13,.0212964098900557
RI,26,13.5,.0147551596164703
RI,26,14,.0098439389839768
RI,26,14.5,.0063283885829151
RI,26,15,.0039295488968492
RI,26,15.5,.0023489471059293
RI,26,16,.0013635593932122
RI,26,16.5,.0007717953412794
RI,26,17,.0004223998403177
RI,26,17.5,.0002261609915877
RI,26,18,.0001179639075417
RI,26,18.5,.0000614888340351
RI,26,19,.0000294809506158
VA,26,4,.0101891318336129
VA,26,4.5,.0190819855779409
VA,26,5,.0329795554280281
VA,26,5.5,.0487687550485134
VA,26,6,.0665159448981285
VA,26,6.5,.0846759751439095
VA,26,7,.0949261710047722
VA,26,7.5,.0999611094594002
VA,26,8,.0944289490580559
VA,26,8.5,.0830041468143463
VA,26,9,.0724962279200554
VA,26,9.5,.0614777617156506
VA,26,10,.0496145449578762
VA,26,10.5,.0381965413689613
VA,26,11,.0303285475820303
VA,26,11.5,.0244545750319958
VA,26,12,.0195533242076635
VA,26,12.5,.015716252848506
VA,26,13,.0125967897474766
VA,26,13.5,.0101653635501862
VA,26,14,.0079331286251545
VA,26,14.5,.0061183702200651
VA,26,15,.0045416299253702
VA,26,15.5,.0035285602789372
VA,26,16,.002751546446234
VA,26,16.5,.0019519891357049
VA,26,17,.0013655811781064
VA,26,17.5,.001065096934326
VA,26,18,.0006997192976996
VA,26,18.5,.0005487718153745
VA,26,19,.0003639668866526
CT,27,4,.0000298561189993
CT,27,4.5,.0002055280056084
CT,27,5,.0009123607887886
CT,27,5.5,.0030110622756183
CT,27,6,.007994445040822
CT,27,6.5,.0175119694322348
CT,27,7,.0327076204121113
CT,27,7.5,.0537676997482777
CT,27,8,.0774006098508835
CT,27,8.5,.0972349718213081
CT,27,9,.1090421080589294
CT,27,9.5,.1107387095689774
CT,27,10,.1026614606380463
CT,27,10.5,.0887576043605804
CT,27,11,.0749350413680077
CT,27,11.5,.0614766404032707
CT,27,12,.0483873821794987
CT,27,12.5,.036607701331377
CT,27,13,.0264971423894167
CT,27,13.5,.0184231214225292
CT,27,14,.0122968796640635
CT,27,14.5,.0078939693048596
CT,27,15,.0048868022859097
CT,27,15.5,.0029140962287784
CT,27,16,.0016909432597458
CT,27,16.5,.0009550116374157
CT,27,17,.0005218057776801
CT,27,17.5,.0002793848107103
CT,27,18,.0001457250764361
CT,27,18.5,.0000759593749535
CT,27,19,.0000364188817912
DE,27,4,.0125302262604237
DE,27,4.5,.0214497577399015
DE,27,5,.033717930316925
DE,27,5.5,.0461138561367989
DE,27,6,.0586533546447754
DE,27,6.5,.0702524706721306
DE,27,7,.0777799189090729
DE,27,7.5,.0851982459425926
DE,27,8,.0864490494132042
DE,27,8.5,.0822473019361496
DE,27,9,.0751556754112244
DE,27,9.5,.0653767064213753
DE,27,10,.0547005832195282
DE,27,10.5,.0444549806416035
DE,27,11,.0370159521698952
DE,27,11.5,.0309304762631655
DE,27,12,.0254419315606356
DE,27,12.5,.0208213627338409
DE,27,13,.0168364271521568
DE,27,13.5,.0136345131322742
DE,27,14,.0106455450877547
DE,27,14.5,.0081985192373395
DE,27,15,.0060672401450574
DE,27,15.5,.0047024651430547
DE,27,16,.0036654663272202
DE,27,16.5,.0025946649257094
DE,27,17,.0018121746834368
DE,27,17.5,.0014134213561192
DE,27,18,.0009285522974096
DE,27,18.5,.000728239712771
DE,27,19,.0004829969839193
MA,27,4,.0000298561189993
MA,27,4.5,.0002055280056084
MA,27,5,.0009123607887886
MA,27,5.5,.0030110622756183
MA,27,6,.007994445040822
MA,27,6.5,.0175119694322348
MA,27,7,.0327076204121113
MA,27,7.5,.0537676997482777
MA,27,8,.0774006098508835
MA,27,8.5,.0972349718213081
MA,27,9,.1090421080589294
MA,27,9.5,.1107387095689774
MA,27,10,.1026614606380463
MA,27,10.5,.0887576043605804
MA,27,11,.0749350413680077
MA,27,11.5,.0614766404032707
MA,27,12,.0483873821794987
MA,27,12.5,.036607701331377
MA,27,13,.0264971423894167
MA,27,13.5,.0184231214225292
MA,27,14,.0122968796640635
MA,27,14.5,.0078939693048596
MA,27,15,.0048868022859097
MA,27,15.5,.0029140962287784
MA,27,16,.0016909432597458
MA,27,16.5,.0009550116374157
MA,27,17,.0005218057776801
MA,27,17.5,.0002793848107103
MA,27,18,.0001457250764361
MA,27,18.5,.0000759593749535
MA,27,19,.0000364188817912
MD,27,4,.0125302262604237
MD,27,4.5,.0214497577399015
MD,27,5,.033717930316925
MD,27,5.5,.0461138561367989
MD,27,6,.0586533546447754
MD,27,6.5,.0702524706721306
MD,27,7,.0777799189090729
MD,27,7.5,.0851982459425926
MD,27,8,.0864490494132042
MD,27,8.5,.0822473019361496
MD,27,9,.0751556754112244
MD,27,9.5,.0653767064213753
MD,27,10,.0547005832195282
MD,27,10.5,.0444549806416035
MD,27,11,.0370159521698952
MD,27,11.5,.0309304762631655
MD,27,12,.0254419315606356
MD,27,12.5,.0208213627338409
MD,27,13,.0168364271521568
MD,27,13.5,.0136345131322742
MD,27,14,.0106455450877547
MD,27,14.5,.0081985192373395
MD,27,15,.0060672401450574
MD,27,15.5,.0047024651430547
MD,27,16,.0036654663272202
MD,27,16.5,.0025946649257094
MD,27,17,.0018121746834368
MD,27,17.5,.0014134213561192
MD,27,18,.0009285522974096
MD,27,18.5,.000728239712771
MD,27,19,.0004829969839193
NC,27,4,.0125302262604237
NC,27,4.5,.0214497577399015
NC,27,5,.033717930316925
NC,27,5.5,.0461138561367989
NC,27,6,.0586533546447754
NC,27,6.5,.0702524706721306
NC,27,7,.0777799189090729
NC,27,7.5,.0851982459425926
NC,27,8,.0864490494132042
NC,27,8.5,.0822473019361496
NC,27,9,.0751556754112244
NC,27,9.5,.0653767064213753
NC,27,10,.0547005832195282
NC,27,10.5,.0444549806416035
NC,27,11,.0370159521698952
NC,27,11.5,.0309304762631655
NC,27,12,.0254419315606356
NC,27,12.5,.0208213627338409
NC,27,13,.0168364271521568
NC,27,13.5,.0136345131322742
NC,27,14,.0106455450877547
NC,27,14.5,.0081985192373395
NC,27,15,.0060672401450574
NC,27,15.5,.0047024651430547
NC,27,16,.0036654663272202
NC,27,16.5,.0025946649257094
NC,27,17,.0018121746834368
NC,27,17.5,.0014134213561192
NC,27,18,.0009285522974096
NC,27,18.5,.000728239712771
NC,27,19,.0004829969839193
NJ,27,4,.0125302262604237
NJ,27,4.5,.0214497577399015
NJ,27,5,.033717930316925
NJ,27,5.5,.0461138561367989
NJ,27,6,.0586533546447754
NJ,27,6.5,.0702524706721306
NJ,27,7,.0777799189090729
NJ,27,7.5,.0851982459425926
NJ,27,8,.0864490494132042
NJ,27,8.5,.0822473019361496
NJ,27,9,.0751556754112244
NJ,27,9.5,.0653767064213753
NJ,27,10,.0547005832195282
NJ,27,10.5,.0444549806416035
NJ,27,11,.0370159521698952
NJ,27,11.5,.0309304762631655
NJ,27,12,.0254419315606356
NJ,27,12.5,.0208213627338409
NJ,27,13,.0168364271521568
NJ,27,13.5,.0136345131322742
NJ,27,14,.0106455450877547
NJ,27,14.5,.0081985192373395
NJ,27,15,.0060672401450574
NJ,27,15.5,.0047024651430547
NJ,27,16,.0036654663272202
NJ,27,16.5,.0025946649257094
NJ,27,17,.0018121746834368
NJ,27,17.5,.0014134213561192
NJ,27,18,.0009285522974096
NJ,27,18.5,.000728239712771
NJ,27,19,.0004829969839193
NY,27,4,.0000298561189993
NY,27,4.5,.0002055280056084
NY,27,5,.0009123607887886
NY,27,5.5,.0030110622756183
NY,27,6,.007994445040822
NY,27,6.5,.0175119694322348
NY,27,7,.0327076204121113
NY,27,7.5,.0537676997482777
NY,27,8,.0774006098508835
NY,27,8.5,.0972349718213081
NY,27,9,.1090421080589294
NY,27,9.5,.1107387095689774
NY,27,10,.1026614606380463
NY,27,10.5,.0887576043605804
NY,27,11,.0749350413680077
NY,27,11.5,.0614766404032707
NY,27,12,.0483873821794987
NY,27,12.5,.036607701331377
NY,27,13,.0264971423894167
NY,27,13.5,.0184231214225292
NY,27,14,.0122968796640635
NY,27,14.5,.0078939693048596
NY,27,15,.0048868022859097
NY,27,15.5,.0029140962287784
NY,27,16,.0016909432597458
NY,27,16.5,.0009550116374157
NY,27,17,.0005218057776801
NY,27,17.5,.0002793848107103
NY,27,18,.0001457250764361
NY,27,18.5,.0000759593749535
NY,27,19,.0000364188817912
RI,27,4,.0000298561189993
RI,27,4.5,.0002055280056084
RI,27,5,.0009123607887886
RI,27,5.5,.0030110622756183
RI,27,6,.007994445040822
RI,27,6.5,.0175119694322348
RI,27,7,.0327076204121113
RI,27,7.5,.0537676997482777
RI,27,8,.0774006098508835
RI,27,8.5,.0972349718213081
RI,27,9,.1090421080589294
RI,27,9.5,.1107387095689774
RI,27,10,.1026614606380463
RI,27,10.5,.0887576043605804
RI,27,11,.0749350413680077
RI,27,11.5,.0614766404032707
RI,27,12,.0483873821794987
RI,27,12.5,.036607701331377
RI,27,13,.0264971423894167
RI,27,13.5,.0184231214225292
RI,27,14,.0122968796640635
RI,27,14.5,.0078939693048596
RI,27,15,.0048868022859097
RI,27,15.5,.0029140962287784
RI,27,16,.0016909432597458
RI,27,16.5,.0009550116374157
RI,27,17,.0005218057776801
RI,27,17.5,.0002793848107103
RI,27,18,.0001457250764361
RI,27,18.5,.0000759593749535
RI,27,19,.0000364188817912
VA,27,4,.0125302262604237
VA,27,4.5,.0214497577399015
VA,27,5,.033717930316925
VA,27,5.5,.0461138561367989
VA,27,6,.0586533546447754
VA,27,6.5,.0702524706721306
VA,27,7,.0777799189090729
VA,27,7.5,.0851982459425926
VA,27,8,.0864490494132042
VA,27,8.5,.0822473019361496
VA,27,9,.0751556754112244
VA,27,9.5,.0653767064213753
VA,27,10,.0547005832195282
VA,27,10.5,.0444549806416035
VA,27,11,.0370159521698952
VA,27,11.5,.0309304762631655
VA,27,12,.0254419315606356
VA,27,12.5,.0208213627338409
VA,27,13,.0168364271521568
VA,27,13.5,.0136345131322742
VA,27,14,.0106455450877547
VA,27,14.5,.0081985192373395
VA,27,15,.0060672401450574
VA,27,15.5,.0047024651430547
VA,27,16,.0036654663272202
VA,27,16.5,.0025946649257094
VA,27,17,.0018121746834368
VA,27,17.5,.0014134213561192
VA,27,18,.0009285522974096
VA,27,18.5,.000728239712771
VA,27,19,.0004829969839193
CT,28,4,.0000186355609912
CT,28,4.5,.0001322067109868
CT,28,5,.0006127564702183
CT,28,5.5,.002122403588146
CT,28,6,.0059812301769853
CT,28,6.5,.0142253134399652
CT,28,7,.0289885215461254
CT,28,7.5,.0508740246295929
CT,28,8,.0769046247005463
CT,28,8.5,.1004480570554733
CT,28,9,.1153097897768021
CT,28,9.5,.1185342147946358
CT,28,10,.109579510986805
CT,28,10.5,.0922578498721123
CT,28,11,.0752048417925835
CT,28,11.5,.0596918612718582
CT,28,12,.0456157922744751
CT,28,12.5,.0338037088513374
CT,28,13,.0241882018744946
CT,28,13.5,.0167264826595783
CT,28,14,.0111426217481494
CT,28,14.5,.0071577900089324
CT,28,15,.0044429395347834
CT,28,15.5,.002654941752553
CT,28,16,.001541092642583
CT,28,16.5,.0008719890611246
CT,28,17,.0004771136154886
CT,28,17.5,.0002554557577241
CT,28,18,.0001332438696409
CT,28,18.5,.0000694535337971
CT,28,19,.0000332996387442
DE,28,4,.0084295999258757
DE,28,4.5,.014871122315526
DE,28,5,.0244073737412691
DE,28,5.5,.0350330956280231
DE,28,6,.0472970344126225
DE,28,6.5,.0615074001252651
DE,28,7,.074299082159996
DE,28,7.5,.0868848636746407
DE,28,8,.0925778597593307
DE,28,8.5,.091575562953949
DE,28,9,.085658922791481
DE,28,9.5,.0754233971238136
DE,28,10,.062929280102253
DE,28,10.5,.0498031750321388
DE,28,11,.0400394983589649
DE,28,11.5,.0323690883815289
DE,28,12,.0258506797254086
DE,28,12.5,.0207223910838366
DE,28,13,.0165650714188814
DE,28,13.5,.0133419670164585
DE,28,14,.0103967897593975
DE,28,14.5,.008012312464416
DE,28,15,.0059453267604113
DE,28,15.5,.0046175918541849
DE,28,16,.003600541735068
DE,28,16.5,.0025534213054925
DE,28,17,.0017858783248812
DE,28,17.5,.0013929113047197
DE,28,18,.0009150781552307
DE,28,18.5,.0007176722283475
DE,28,19,.0004759881994687
MA,28,4,.0000186355609912
MA,28,4.5,.0001322067109868
MA,28,5,.0006127564702183
MA,28,5.5,.002122403588146
MA,28,6,.0059812301769853
MA,28,6.5,.0142253134399652
MA,28,7,.0289885215461254
MA,28,7.5,.0508740246295929
MA,28,8,.0769046247005463
MA,28,8.5,.1004480570554733
MA,28,9,.1153097897768021
MA,28,9.5,.1185342147946358
MA,28,10,.109579510986805
MA,28,10.5,.0922578498721123
MA,28,11,.0752048417925835
MA,28,11.5,.0596918612718582
MA,28,12,.0456157922744751
MA,28,12.5,.0338037088513374
MA,28,13,.0241882018744946
MA,28,13.5,.0167264826595783
MA,28,14,.0111426217481494
MA,28,14.5,.0071577900089324
MA,28,15,.0044429395347834
MA,28,15.5,.002654941752553
MA,28,16,.001541092642583
MA,28,16.5,.0008719890611246
MA,28,17,.0004771136154886
MA,28,17.5,.0002554557577241
MA,28,18,.0001332438696409
MA,28,18.5,.0000694535337971
MA,28,19,.0000332996387442
MD,28,4,.0084295999258757
MD,28,4.5,.014871122315526
MD,28,5,.0244073737412691
MD,28,5.5,.0350330956280231
MD,28,6,.0472970344126225
MD,28,6.5,.0615074001252651
MD,28,7,.074299082159996
MD,28,7.5,.0868848636746407
MD,28,8,.0925778597593307
MD,28,8.5,.091575562953949
MD,28,9,.085658922791481
MD,28,9.5,.0754233971238136
MD,28,10,.062929280102253
MD,28,10.5,.0498031750321388
MD,28,11,.0400394983589649
MD,28,11.5,.0323690883815289
MD,28,12,.0258506797254086
MD,28,12.5,.0207223910838366
MD,28,13,.0165650714188814
MD,28,13.5,.0133419670164585
MD,28,14,.0103967897593975
MD,28,14.5,.008012312464416
MD,28,15,.0059453267604113
MD,28,15.5,.0046175918541849
MD,28,16,.003600541735068
MD,28,16.5,.0025534213054925
MD,28,17,.0017858783248812
MD,28,17.5,.0013929113047197
MD,28,18,.0009150781552307
MD,28,18.5,.0007176722283475
MD,28,19,.0004759881994687
NC,28,4,.0084295999258757
NC,28,4.5,.014871122315526
NC,28,5,.0244073737412691
NC,28,5.5,.0350330956280231
NC,28,6,.0472970344126225
NC,28,6.5,.0615074001252651
NC,28,7,.074299082159996
NC,28,7.5,.0868848636746407
NC,28,8,.0925778597593307
NC,28,8.5,.091575562953949
NC,28,9,.085658922791481
NC,28,9.5,.0754233971238136
NC,28,10,.062929280102253
NC,28,10.5,.0498031750321388
NC,28,11,.0400394983589649
NC,28,11.5,.0323690883815289
NC,28,12,.0258506797254086
NC,28,12.5,.0207223910838366
NC,28,13,.0165650714188814
NC,28,13.5,.0133419670164585
NC,28,14,.0103967897593975
NC,28,14.5,.008012312464416
NC,28,15,.0059453267604113
NC,28,15.5,.0046175918541849
NC,28,16,.003600541735068
NC,28,16.5,.0025534213054925
NC,28,17,.0017858783248812
NC,28,17.5,.0013929113047197
NC,28,18,.0009150781552307
NC,28,18.5,.0007176722283475
NC,28,19,.0004759881994687
NJ,28,4,.0084295999258757
NJ,28,4.5,.014871122315526
NJ,28,5,.0244073737412691
NJ,28,5.5,.0350330956280231
NJ,28,6,.0472970344126225
NJ,28,6.5,.0615074001252651
NJ,28,7,.074299082159996
NJ,28,7.5,.0868848636746407
NJ,28,8,.0925778597593307
NJ,28,8.5,.091575562953949
NJ,28,9,.085658922791481
NJ,28,9.5,.0754233971238136
NJ,28,10,.062929280102253
NJ,28,10.5,.0498031750321388
NJ,28,11,.0400394983589649
NJ,28,11.5,.0323690883815289
NJ,28,12,.0258506797254086
NJ,28,12.5,.0207223910838366
NJ,28,13,.0165650714188814
NJ,28,13.5,.0133419670164585
NJ,28,14,.0103967897593975
NJ,28,14.5,.008012312464416
NJ,28,15,.0059453267604113
NJ,28,15.5,.0046175918541849
NJ,28,16,.003600541735068
NJ,28,16.5,.0025534213054925
NJ,28,17,.0017858783248812
NJ,28,17.5,.0013929113047197
NJ,28,18,.0009150781552307
NJ,28,18.5,.0007176722283475
NJ,28,19,.0004759881994687
NY,28,4,.0000186355609912
NY,28,4.5,.0001322067109868
NY,28,5,.0006127564702183
NY,28,5.5,.002122403588146
NY,28,6,.0059812301769853
NY,28,6.5,.0142253134399652
NY,28,7,.0289885215461254
NY,28,7.5,.0508740246295929
NY,28,8,.0769046247005463
NY,28,8.5,.1004480570554733
NY,28,9,.1153097897768021
NY,28,9.5,.1185342147946358
NY,28,10,.109579510986805
NY,28,10.5,.0922578498721123
NY,28,11,.0752048417925835
NY,28,11.5,.0596918612718582
NY,28,12,.0456157922744751
NY,28,12.5,.0338037088513374
NY,28,13,.0241882018744946
NY,28,13.5,.0167264826595783
NY,28,14,.0111426217481494
NY,28,14.5,.0071577900089324
NY,28,15,.0044429395347834
NY,28,15.5,.002654941752553
NY,28,16,.001541092642583
NY,28,16.5,.0008719890611246
NY,28,17,.0004771136154886
NY,28,17.5,.0002554557577241
NY,28,18,.0001332438696409
NY,28,18.5,.0000694535337971
NY,28,19,.0000332996387442
RI,28,4,.0000186355609912
RI,28,4.5,.0001322067109868
RI,28,5,.0006127564702183
RI,28,5.5,.002122403588146
RI,28,6,.0059812301769853
RI,28,6.5,.0142253134399652
RI,28,7,.0289885215461254
RI,28,7.5,.0508740246295929
RI,28,8,.0769046247005463
RI,28,8.5,.1004480570554733
RI,28,9,.1153097897768021
RI,28,9.5,.1185342147946358
RI,28,10,.109579510986805
RI,28,10.5,.0922578498721123
RI,28,11,.0752048417925835
RI,28,11.5,.0596918612718582
RI,28,12,.0456157922744751
RI,28,12.5,.0338037088513374
RI,28,13,.0241882018744946
RI,28,13.5,.0167264826595783
RI,28,14,.0111426217481494
RI,28,14.5,.0071577900089324
RI,28,15,.0044429395347834
RI,28,15.5,.002654941752553
RI,28,16,.001541092642583
RI,28,16.5,.0008719890611246
RI,28,17,.0004771136154886
RI,28,17.5,.0002554557577241
RI,28,18,.0001332438696409
RI,28,18.5,.0000694535337971
RI,28,19,.0000332996387442
VA,28,4,.0084295999258757
