state,draw,length,fitted_prob
RI,16,9,.0007719499408267
RI,16,9.5,.0018628180259839
RI,16,10,.0039791623130441
RI,16,10.5,.0076910499483347
RI,16,11,.0135438656434417
RI,16,11.5,.02190918661654
RI,16,12,.0325360633432865
RI,16,12.5,.0448046177625656
RI,16,13,.0575406812131405
RI,16,13.5,.0690170228481293
RI,16,14,.0779388546943665
RI,16,14.5,.0835329964756966
RI,16,15,.0852673798799515
RI,16,15.5,.0831386893987656
RI,16,16,.0776635035872459
RI,16,16.5,.0697052776813507
RI,16,17,.0602749362587929
RI,16,17.5,.0504283718764782
RI,16,18,.0407097600400448
RI,16,18.5,.032224465161562
RI,16,19,.0245064087212086
RI,16,19.5,.0182567723095417
RI,16,20,.0132778268307447
RI,16,20.5,.0094238091260195
RI,16,21,.0066300709731877
RI,16,21.5,.0045153554528952
RI,16,22,.0030213571153581
RI,16,22.5,.0020124441944063
RI,16,23,.0012798331445083
RI,16,23.5,.0008327981340699
RI,16,24,.0005109065095894
RI,16,24.5,.0003180690400768
RI,16,25,.0001864750520326
RI,16,25.5,.0001165029680124
RI,16,26,.0000644525498501
RI,16,26.5,.0000362907849194
RI,16,27,.0000210653197428
RI,16,27.5,.0000135765731102
RI,16,28,5.97190364715e-06
RI,16,28.5,4.04146931032e-06
RI,16,29,2.02781279768e-06
RI,16,29.5,1.09743382382e-06
RI,16,30,2.53230297176e-07
RI,16,30.5,3.10201528464e-07
RI,16,31,6.18831350607e-08
VA,16,6.5,.0034759240224957
VA,16,7,.0064635709859431
VA,16,7.5,.0104832220822573
VA,16,8,.0159316100180149
VA,16,8.5,.0227204356342554
VA,16,9,.0305960047990084
VA,16,9.5,.0391197316348553
VA,16,10,.047369223088026
VA,16,10.5,.0556393153965473
VA,16,11,.0624261572957039
VA,16,11.5,.0674605965614319
VA,16,12,.0701101645827293
VA,16,12.5,.0706026405096054
VA,16,13,.0682726204395294
VA,16,13.5,.0644584968686104
VA,16,14,.0588869266211987
VA,16,14.5,.0528498105704784
VA,16,15,.0464034676551819
VA,16,15.5,.0398011468350887
VA,16,16,.0334870368242264
VA,16,16.5,.0279217734932899
VA,16,17,.0229619741439819
VA,16,17.5,.0184058342128992
VA,16,18,.014730816707015
VA,16,18.5,.011584940366447
VA,16,19,.0091011486947536
VA,16,19.5,.0071304244920611
VA,16,20,.0054237321019173
VA,16,20.5,.0041306079365313
VA,16,21,.0031235513743013
VA,16,21.5,.002333787502721
VA,16,22,.001790395588614
VA,16,22.5,.0013156868517399
VA,16,23,.0009665853576735
VA,16,23.5,.0007050774875097
VA,16,24,.000520778412465
VA,16,24.5,.0003815725503955
VA,16,25,.0002821699599735
VA,16,25.5,.000193528496311
VA,16,26,.0001469099952374
VA,16,26.5,.0001020134150167
VA,16,27,.0000582952052355
VA,16,27.5,.0000447453385277
VA,16,28,.0000292405075015
VA,16,28.5,.0000172259406099
VA,16,29,.0000129352574731
VA,16,29.5,9.21953869693e-06
VA,16,30,7.18674982636e-06
VA,16,30.5,6.13412839812e-06
VA,16,31,2.26614383791e-06
VA,16,31.5,1.35968628001e-06
CT,17,6.5,8.70987264534e-07
CT,17,7,6.53978941045e-06
CT,17,7.5,.0000282821256405
CT,17,8,.0001025910605676
CT,17,8.5,.0003084649506491
CT,17,9,.0008098010439426
CT,17,9.5,.0019397522555664
CT,17,10,.0041081085801125
CT,17,10.5,.0078593110665679
CT,17,11,.0136714652180672
CT,17,11.5,.0218191780149937
CT,17,12,.0320233106613159
CT,17,12.5,.0436616577208042
CT,17,13,.0556247495114803
CT,17,13.5,.0663658827543259
CT,17,14,.0747422873973846
CT,17,14.5,.0801061764359474
CT,17,15,.0820487216114998
CT,17,15.5,.0805515870451927
CT,17,16,.0760068967938423
CT,17,16.5,.0691243857145309
CT,17,17,.0607695281505585
CT,17,17.5,.0517974868416786
CT,17,18,.0427065528929234
CT,17,18.5,.0346111133694649
CT,17,19,.0269727874547243
CT,17,19.5,.020651051774621
CT,17,20,.0154892569407821
CT,17,20.5,.0113244531676173
CT,17,21,.0081493984907866
CT,17,21.5,.0056541818194091
CT,17,22,.0038567569572479
CT,17,22.5,.0026140292175114
CT,17,23,.0016805498162284
CT,17,23.5,.0011011669412255
CT,17,24,.0006791398045607
CT,17,24.5,.000424598751124
CT,17,25,.0002497632522136
CT,17,25.5,.0001564977428643
CT,17,26,.0000868121423991
CT,17,26.5,.0000489991325594
CT,17,27,.000028526486858
CT,17,27.5,.0000184603795788
CT,17,28,8.15864041215e-06
CT,17,28.5,5.54438474865e-06
CT,17,29,2.79402365777e-06
CT,17,29.5,1.51966128215e-06
CT,17,30,3.52511932533e-07
CT,17,30.5,4.34236852698e-07
CT,17,31,8.67230482982e-08
DE,17,6.5,.0038106078281999
DE,17,7,.0069796447642148
DE,17,7.5,.0112185329198837
DE,17,8,.0169050954282284
DE,17,8.5,.023924108594656
DE,17,9,.0319950804114342
DE,17,9.5,.0406070053577423
DE,17,10,.0487501248717308
DE,17,10.5,.0566773936152458
DE,17,11,.0628157034516335
DE,17,11.5,.0669717416167259
DE,17,12,.0687878057360649
DE,17,12.5,.0685847550630569
DE,17,13,.0657913610339165
DE,17,13.5,.0617871396243572
DE,17,14,.0562937930226326
DE,17,14.5,.0505220107734203
DE,17,15,.0445111282169819
DE,17,15.5,.0384410992264748
DE,17,16,.0326694622635841
DE,17,16.5,.0276018287986517
DE,17,17,.0230774376541376
DE,17,17.5,.0188459698110819
DE,17,18,.0154046583920717
DE,17,18.5,.012403747998178
DE,17,19,.0099855409935117
DE,17,19.5,.0080401254817843
DE,17,20,.0063071199692786
DE,17,20.5,.0049480483867228
DE,17,21,.0038272365927696
DE,17,21.5,.0029131870251149
DE,17,22,.0022782350424677
DE,17,22.5,.0017036029603332
DE,17,23,.0012652241857722
DE,17,23.5,.0009293504990637
DE,17,24,.000690080865752
DE,17,24.5,.0005077661480755
DE,17,25,.0003767453308683
DE,17,25.5,.0002591464435682
DE,17,26,.0001972517929971
DE,17,26.5,.0001373025152134
DE,17,27,.0000786941309343
DE,17,27.5,.0000606495341344
DE,17,28,.0000398216398025
DE,17,28.5,.0000235573425016
DE,17,29,.0000177666915988
DE,17,29.5,.0000127264383991
DE,17,30,9.97286497295e-06
DE,17,30.5,8.55982489156e-06
DE,17,31,3.16576711157e-06
DE,17,31.5,1.89946024420e-06
MA,17,6.5,8.70987264534e-07
MA,17,7,6.53978941045e-06
MA,17,7.5,.0000282821256405
MA,17,8,.0001025910605676
MA,17,8.5,.0003084649506491
MA,17,9,.0008098010439426
MA,17,9.5,.0019397522555664
MA,17,10,.0041081085801125
MA,17,10.5,.0078593110665679
MA,17,11,.0136714652180672
MA,17,11.5,.0218191780149937
MA,17,12,.0320233106613159
MA,17,12.5,.0436616577208042
MA,17,13,.0556247495114803
MA,17,13.5,.0663658827543259
MA,17,14,.0747422873973846
MA,17,14.5,.0801061764359474
MA,17,15,.0820487216114998
MA,17,15.5,.0805515870451927
MA,17,16,.0760068967938423
MA,17,16.5,.0691243857145309
MA,17,17,.0607695281505585
MA,17,17.5,.0517974868416786
MA,17,18,.0427065528929234
MA,17,18.5,.0346111133694649
MA,17,19,.0269727874547243
MA,17,19.5,.020651051774621
MA,17,20,.0154892569407821
MA,17,20.5,.0113244531676173
MA,17,21,.0081493984907866
MA,17,21.5,.0056541818194091
MA,17,22,.0038567569572479
MA,17,22.5,.0026140292175114
MA,17,23,.0016805498162284
MA,17,23.5,.0011011669412255
MA,17,24,.0006791398045607
MA,17,24.5,.000424598751124
MA,17,25,.0002497632522136
MA,17,25.5,.0001564977428643
MA,17,26,.0000868121423991
MA,17,26.5,.0000489991325594
MA,17,27,.000028526486858
MA,17,27.5,.0000184603795788
MA,17,28,8.15864041215e-06
MA,17,28.5,5.54438474865e-06
MA,17,29,2.79402365777e-06
MA,17,29.5,1.51966128215e-06
MA,17,30,3.52511932533e-07
MA,17,30.5,4.34236852698e-07
MA,17,31,8.67230482982e-08
MD,17,6.5,.0038106078281999
MD,17,7,.0069796447642148
MD,17,7.5,.0112185329198837
MD,17,8,.0169050954282284
MD,17,8.5,.023924108594656
MD,17,9,.0319950804114342
MD,17,9.5,.0406070053577423
MD,17,10,.0487501248717308
MD,17,10.5,.0566773936152458
MD,17,11,.0628157034516335
MD,17,11.5,.0669717416167259
MD,17,12,.0687878057360649
MD,17,12.5,.0685847550630569
MD,17,13,.0657913610339165
MD,17,13.5,.0617871396243572
MD,17,14,.0562937930226326
MD,17,14.5,.0505220107734203
MD,17,15,.0445111282169819
MD,17,15.5,.0384410992264748
MD,17,16,.0326694622635841
MD,17,16.5,.0276018287986517
MD,17,17,.0230774376541376
MD,17,17.5,.0188459698110819
MD,17,18,.0154046583920717
MD,17,18.5,.012403747998178
MD,17,19,.0099855409935117
MD,17,19.5,.0080401254817843
MD,17,20,.0063071199692786
MD,17,20.5,.0049480483867228
MD,17,21,.0038272365927696
MD,17,21.5,.0029131870251149
MD,17,22,.0022782350424677
MD,17,22.5,.0017036029603332
MD,17,23,.0012652241857722
MD,17,23.5,.0009293504990637
MD,17,24,.000690080865752
MD,17,24.5,.0005077661480755
MD,17,25,.0003767453308683
MD,17,25.5,.0002591464435682
MD,17,26,.0001972517929971
MD,17,26.5,.0001373025152134
MD,17,27,.0000786941309343
MD,17,27.5,.0000606495341344
MD,17,28,.0000398216398025
MD,17,28.5,.0000235573425016
MD,17,29,.0000177666915988
MD,17,29.5,.0000127264383991
MD,17,30,9.97286497295e-06
MD,17,30.5,8.55982489156e-06
MD,17,31,3.16576711157e-06
MD,17,31.5,1.89946024420e-06
NC,17,6.5,.0038106078281999
NC,17,7,.0069796447642148
NC,17,7.5,.0112185329198837
NC,17,8,.0169050954282284
NC,17,8.5,.023924108594656
NC,17,9,.0319950804114342
NC,17,9.5,.0406070053577423
NC,17,10,.0487501248717308
NC,17,10.5,.0566773936152458
NC,17,11,.0628157034516335
NC,17,11.5,.0669717416167259
NC,17,12,.0687878057360649
NC,17,12.5,.0685847550630569
NC,17,13,.0657913610339165
NC,17,13.5,.0617871396243572
NC,17,14,.0562937930226326
NC,17,14.5,.0505220107734203
NC,17,15,.0445111282169819
NC,17,15.5,.0384410992264748
NC,17,16,.0326694622635841
NC,17,16.5,.0276018287986517
NC,17,17,.0230774376541376
NC,17,17.5,.0188459698110819
NC,17,18,.0154046583920717
NC,17,18.5,.012403747998178
NC,17,19,.0099855409935117
NC,17,19.5,.0080401254817843
NC,17,20,.0063071199692786
NC,17,20.5,.0049480483867228
NC,17,21,.0038272365927696
NC,17,21.5,.0029131870251149
NC,17,22,.0022782350424677
NC,17,22.5,.0017036029603332
NC,17,23,.0012652241857722
NC,17,23.5,.0009293504990637
NC,17,24,.000690080865752
NC,17,24.5,.0005077661480755
NC,17,25,.0003767453308683
NC,17,25.5,.0002591464435682
NC,17,26,.0001972517929971
NC,17,26.5,.0001373025152134
NC,17,27,.0000786941309343
NC,17,27.5,.0000606495341344
NC,17,28,.0000398216398025
NC,17,28.5,.0000235573425016
NC,17,29,.0000177666915988
NC,17,29.5,.0000127264383991
NC,17,30,9.97286497295e-06
NC,17,30.5,8.55982489156e-06
NC,17,31,3.16576711157e-06
NC,17,31.5,1.89946024420e-06
NJ,17,6.5,.000032737487345
NJ,17,7,.0001080932997866
NJ,17,7.5,.0003754239005502
NJ,17,8,.000976646784693
NJ,17,8.5,.0022908637765795
NJ,17,9,.0047280993312597
NJ,17,9.5,.0088887140154839
NJ,17,10,.0152840726077557
NJ,17,10.5,.0239790193736553
NJ,17,11,.0348712392151356
NJ,17,11.5,.0470757409930229
NJ,17,12,.0592624470591545
NJ,17,12.5,.0698562115430832
NJ,17,13,.0775524228811264
NJ,17,13.5,.0819669291377068
NJ,17,14,.0825586691498756
NJ,17,14.5,.0796853229403496
NJ,17,15,.0740757063031197
NJ,17,15.5,.0662975832819939
NJ,17,16,.0577482357621193
NJ,17,16.5,.0485438071191311
NJ,17,17,.0398835204541683
NJ,17,17.5,.0319516956806183
NJ,17,18,.0248681269586086
NJ,17,18.5,.0189670007675886
NJ,17,19,.0141936792060733
NJ,17,19.5,.0104279713705182
NJ,17,20,.0075080678798258
NJ,17,20.5,.005292194429785
NJ,17,21,.0036542802117765
NJ,17,21.5,.0024765923153609
NJ,17,22,.0016745103057474
NJ,17,22.5,.0011013644980267
NJ,17,23,.0007034334703349
NJ,17,23.5,.000453731539892
NJ,17,24,.000279828615021
NJ,17,24.5,.000163422388141
NJ,17,25,.0001042191579472
NJ,17,25.5,.0000595531964791
NJ,17,26,.0000347852110281
NJ,17,26.5,.0000185718909052
NJ,17,27,.0000115048924272
NJ,17,27.5,5.87743306824e-06
NJ,17,28,3.72932436221e-06
NJ,17,28.5,1.92920947484e-06
NJ,17,29,1.27536065975e-06
NJ,17,29.5,3.95286889443e-07
NJ,17,30,2.33818951756e-07
NJ,17,30.5,3.07228361862e-07
NJ,17,31,1.53394267954e-07
NJ,17,31.5,7.66971339772e-08
NY,17,6.5,8.70987264534e-07
NY,17,7,6.53978941045e-06
NY,17,7.5,.0000282821256405
NY,17,8,.0001025910605676
NY,17,8.5,.0003084649506491
NY,17,9,.0008098010439426
NY,17,9.5,.0019397522555664
NY,17,10,.0041081085801125
NY,17,10.5,.0078593110665679
NY,17,11,.0136714652180672
NY,17,11.5,.0218191780149937
NY,17,12,.0320233106613159
NY,17,12.5,.0436616577208042
NY,17,13,.0556247495114803
NY,17,13.5,.0663658827543259
NY,17,14,.0747422873973846
NY,17,14.5,.0801061764359474
NY,17,15,.0820487216114998
NY,17,15.5,.0805515870451927
NY,17,16,.0760068967938423
NY,17,16.5,.0691243857145309
NY,17,17,.0607695281505585
NY,17,17.5,.0517974868416786
NY,17,18,.0427065528929234
NY,17,18.5,.0346111133694649
NY,17,19,.0269727874547243
NY,17,19.5,.020651051774621
NY,17,20,.0154892569407821
NY,17,20.5,.0113244531676173
NY,17,21,.0081493984907866
NY,17,21.5,.0056541818194091
NY,17,22,.0038567569572479
NY,17,22.5,.0026140292175114
NY,17,23,.0016805498162284
NY,17,23.5,.0011011669412255
NY,17,24,.0006791398045607
NY,17,24.5,.000424598751124
NY,17,25,.0002497632522136
NY,17,25.5,.0001564977428643
NY,17,26,.0000868121423991
NY,17,26.5,.0000489991325594
NY,17,27,.000028526486858
NY,17,27.5,.0000184603795788
NY,17,28,8.15864041215e-06
NY,17,28.5,5.54438474865e-06
NY,17,29,2.79402365777e-06
NY,17,29.5,1.51966128215e-06
NY,17,30,3.52511932533e-07
NY,17,30.5,4.34236852698e-07
NY,17,31,8.67230482982e-08
RI,17,6.5,8.70987264534e-07
RI,17,7,6.53978941045e-06
RI,17,7.5,.0000282821256405
RI,17,8,.0001025910605676
RI,17,8.5,.0003084649506491
RI,17,9,.0008098010439426
RI,17,9.5,.0019397522555664
RI,17,10,.0041081085801125
RI,17,10.5,.0078593110665679
RI,17,11,.0136714652180672
RI,17,11.5,.0218191780149937
RI,17,12,.0320233106613159
RI,17,12.5,.0436616577208042
RI,17,13,.0556247495114803
RI,17,13.5,.0663658827543259
RI,17,14,.0747422873973846
RI,17,14.5,.0801061764359474
RI,17,15,.0820487216114998
RI,17,15.5,.0805515870451927
RI,17,16,.0760068967938423
RI,17,16.5,.0691243857145309
RI,17,17,.0607695281505585
RI,17,17.5,.0517974868416786
RI,17,18,.0427065528929234
RI,17,18.5,.0346111133694649
RI,17,19,.0269727874547243
RI,17,19.5,.020651051774621
RI,17,20,.0154892569407821
RI,17,20.5,.0113244531676173
RI,17,21,.0081493984907866
RI,17,21.5,.0056541818194091
RI,17,22,.0038567569572479
RI,17,22.5,.0026140292175114
RI,17,23,.0016805498162284
RI,17,23.5,.0011011669412255
RI,17,24,.0006791398045607
RI,17,24.5,.000424598751124
RI,17,25,.0002497632522136
RI,17,25.5,.0001564977428643
RI,17,26,.0000868121423991
RI,17,26.5,.0000489991325594
RI,17,27,.000028526486858
RI,17,27.5,.0000184603795788
RI,17,28,8.15864041215e-06
RI,17,28.5,5.54438474865e-06
RI,17,29,2.79402365777e-06
RI,17,29.5,1.51966128215e-06
RI,17,30,3.52511932533e-07
RI,17,30.5,4.34236852698e-07
RI,17,31,8.67230482982e-08
VA,17,6.5,.0038106078281999
VA,17,7,.0069796447642148
VA,17,7.5,.0112185329198837
VA,17,8,.0169050954282284
VA,17,8.5,.023924108594656
VA,17,9,.0319950804114342
VA,17,9.5,.0406070053577423
VA,17,10,.0487501248717308
VA,17,10.5,.0566773936152458
VA,17,11,.0628157034516335
VA,17,11.5,.0669717416167259
VA,17,12,.0687878057360649
VA,17,12.5,.0685847550630569
VA,17,13,.0657913610339165
VA,17,13.5,.0617871396243572
VA,17,14,.0562937930226326
VA,17,14.5,.0505220107734203
VA,17,15,.0445111282169819
VA,17,15.5,.0384410992264748
VA,17,16,.0326694622635841
VA,17,16.5,.0276018287986517
VA,17,17,.0230774376541376
VA,17,17.5,.0188459698110819
VA,17,18,.0154046583920717
VA,17,18.5,.012403747998178
VA,17,19,.0099855409935117
VA,17,19.5,.0080401254817843
VA,17,20,.0063071199692786
VA,17,20.5,.0049480483867228
VA,17,21,.0038272365927696
VA,17,21.5,.0029131870251149
VA,17,22,.0022782350424677
VA,17,22.5,.0017036029603332
VA,17,23,.0012652241857722
VA,17,23.5,.0009293504990637
VA,17,24,.000690080865752
VA,17,24.5,.0005077661480755
VA,17,25,.0003767453308683
VA,17,25.5,.0002591464435682
VA,17,26,.0001972517929971
VA,17,26.5,.0001373025152134
VA,17,27,.0000786941309343
VA,17,27.5,.0000606495341344
VA,17,28,.0000398216398025
VA,17,28.5,.0000235573425016
VA,17,29,.0000177666915988
VA,17,29.5,.0000127264383991
VA,17,30,9.97286497295e-06
VA,17,30.5,8.55982489156e-06
VA,17,31,3.16576711157e-06
VA,17,31.5,1.89946024420e-06
CT,18,6.5,6.68816710458e-07
CT,18,7,5.25034556631e-06
CT,18,7.5,.0000232916681853
CT,18,8,.0000864522953634
CT,18,8.5,.00026520024403
CT,18,9,.0007083592936397
CT,18,9.5,.0017269991803914
CT,18,10,.0037298619281501
CT,18,10.5,.0072969361208379
CT,18,11,.0130146406590939
CT,18,11.5,.0212923679500818
CT,18,12,.0318461731076241
CT,18,12.5,.0440542064607143
CT,18,13,.0567717105150223
CT,18,13.5,.0682695806026459
CT,18,14,.0772335901856422
CT,18,14.5,.0828755274415016
CT,18,15,.08470219373703
CT,18,15.5,.0827365219593048
CT,18,16,.0774864330887794
CT,18,16.5,.0698143094778061
CT,18,17,.0606978721916676
CT,18,17.5,.051106870174408
CT,18,18,.04154884070158
CT,18,18.5,.0331313088536263
CT,18,19,.025375010445714
CT,18,19.5,.0190466921776533
CT,18,20,.0139697827398777
CT,18,20.5,.0099976193159819
CT,18,21,.0070819682441652
CT,18,21.5,.0048519372940063
CT,18,22,.0032681545708328
CT,18,22.5,.0021932020317763
CT,18,23,.0014051308389753
CT,18,23.5,.0009218142949976
CT,18,24,.0005713970749639
CT,18,24.5,.0003604930825531
CT,18,25,.0002145140751963
CT,18,25.5,.0001361598551739
CT,18,26,.0000765886288718
CT,18,26.5,.0000438059323642
CT,18,27,.0000258495419985
CT,18,27.5,.0000169714803633
CT,18,28,7.60238708608e-06
CT,18,28.5,5.21111314811e-06
CT,18,29,2.63998913397e-06
CT,18,29.5,1.44341038322e-06
CT,18,30,3.37724344490e-07
CT,18,30.5,4.22189856408e-07
CT,18,31,8.48085122129e-08
DE,18,6.5,.0030084752943367
DE,18,7,.0057612177915871
DE,18,7.5,.0094990776851773
DE,18,8,.0146467564627528
DE,18,8.5,.0211475845426321
DE,18,9,.0287749972194433
DE,18,9.5,.0371709503233433
DE,18,10,.045507550239563
DE,18,10.5,.0541031770408154
DE,18,11,.0614811889827251
DE,18,11.5,.0671945437788963
DE,18,12,.0703330338001251
DE,18,12.5,.0711494609713554
DE,18,13,.0690382272005081
DE,18,13.5,.0653487592935562
DE,18,14,.0598077066242695
DE,18,14.5,.0537400133907795
DE,18,15,.0472441762685776
DE,18,15.5,.0405953042209148
DE,18,16,.0342429801821709
DE,18,16.5,.0286620911210775
DE,18,17,.0236991103738546
DE,18,17.5,.0191181506961584
DE,18,18,.0154089611023664
DE,18,18.5,.0122076710686088
DE,18,19,.0096584819257259
DE,18,19.5,.0076242489740252
DE,18,20,.0058485339395702
DE,18,20.5,.0044912807643414
DE,18,21,.0034195627085865
DE,18,21.5,.0025702221319079
DE,18,22,.0019848863594234
DE,18,22.5,.0014695808058605
DE,18,23,.0010876513551921
DE,18,23.5,.0007998832734302
DE,18,24,.0005969468620606
DE,18,24.5,.000443239841843
DE,18,25,.0003326840524096
DE,18,25.5,.0002318158221897
DE,18,26,.0001789211382857
DE,18,26.5,.0001262059813598
DE,18,27,.0000733168490115
DE,18,27.5,.0000573275610805
DE,18,28,.0000381511999876
DE,18,28.5,.0000227646141866
DE,18,29,.0000172597883648
DE,18,29.5,.0000124281577882
DE,18,30,9.82347955869e-06
DE,18,30.5,8.55663165567e-06
DE,18,31,3.18303023050e-06
DE,18,31.5,1.90981813830e-06
MA,18,6.5,6.68816710458e-07
MA,18,7,5.25034556631e-06
MA,18,7.5,.0000232916681853
MA,18,8,.0000864522953634
MA,18,8.5,.00026520024403
MA,18,9,.0007083592936397
MA,18,9.5,.0017269991803914
MA,18,10,.0037298619281501
MA,18,10.5,.0072969361208379
MA,18,11,.0130146406590939
MA,18,11.5,.0212923679500818
MA,18,12,.0318461731076241
MA,18,12.5,.0440542064607143
MA,18,13,.0567717105150223
MA,18,13.5,.0682695806026459
MA,18,14,.0772335901856422
MA,18,14.5,.0828755274415016
MA,18,15,.08470219373703
MA,18,15.5,.0827365219593048
MA,18,16,.0774864330887794
MA,18,16.5,.0698143094778061
MA,18,17,.0606978721916676
MA,18,17.5,.051106870174408
MA,18,18,.04154884070158
MA,18,18.5,.0331313088536263
MA,18,19,.025375010445714
MA,18,19.5,.0190466921776533
MA,18,20,.0139697827398777
MA,18,20.5,.0099976193159819
MA,18,21,.0070819682441652
MA,18,21.5,.0048519372940063
MA,18,22,.0032681545708328
MA,18,22.5,.0021932020317763
MA,18,23,.0014051308389753
MA,18,23.5,.0009218142949976
MA,18,24,.0005713970749639
MA,18,24.5,.0003604930825531
MA,18,25,.0002145140751963
MA,18,25.5,.0001361598551739
MA,18,26,.0000765886288718
MA,18,26.5,.0000438059323642
MA,18,27,.0000258495419985
MA,18,27.5,.0000169714803633
MA,18,28,7.60238708608e-06
MA,18,28.5,5.21111314811e-06
MA,18,29,2.63998913397e-06
MA,18,29.5,1.44341038322e-06
MA,18,30,3.37724344490e-07
MA,18,30.5,4.22189856408e-07
MA,18,31,8.48085122129e-08
MD,18,6.5,.0030084752943367
MD,18,7,.0057612177915871
MD,18,7.5,.0094990776851773
MD,18,8,.0146467564627528
MD,18,8.5,.0211475845426321
MD,18,9,.0287749972194433
MD,18,9.5,.0371709503233433
MD,18,10,.045507550239563
MD,18,10.5,.0541031770408154
MD,18,11,.0614811889827251
MD,18,11.5,.0671945437788963
MD,18,12,.0703330338001251
MD,18,12.5,.0711494609713554
MD,18,13,.0690382272005081
MD,18,13.5,.0653487592935562
MD,18,14,.0598077066242695
MD,18,14.5,.0537400133907795
MD,18,15,.0472441762685776
MD,18,15.5,.0405953042209148
MD,18,16,.0342429801821709
MD,18,16.5,.0286620911210775
MD,18,17,.0236991103738546
MD,18,17.5,.0191181506961584
MD,18,18,.0154089611023664
MD,18,18.5,.0122076710686088
MD,18,19,.0096584819257259
MD,18,19.5,.0076242489740252
MD,18,20,.0058485339395702
MD,18,20.5,.0044912807643414
MD,18,21,.0034195627085865
MD,18,21.5,.0025702221319079
MD,18,22,.0019848863594234
MD,18,22.5,.0014695808058605
MD,18,23,.0010876513551921
MD,18,23.5,.0007998832734302
MD,18,24,.0005969468620606
MD,18,24.5,.000443239841843
MD,18,25,.0003326840524096
MD,18,25.5,.0002318158221897
MD,18,26,.0001789211382857
MD,18,26.5,.0001262059813598
MD,18,27,.0000733168490115
MD,18,27.5,.0000573275610805
MD,18,28,.0000381511999876
MD,18,28.5,.0000227646141866
MD,18,29,.0000172597883648
MD,18,29.5,.0000124281577882
MD,18,30,9.82347955869e-06
MD,18,30.5,8.55663165567e-06
MD,18,31,3.18303023050e-06
MD,18,31.5,1.90981813830e-06
NC,18,6.5,.0030084752943367
NC,18,7,.0057612177915871
NC,18,7.5,.0094990776851773
NC,18,8,.0146467564627528
NC,18,8.5,.0211475845426321
NC,18,9,.0287749972194433
NC,18,9.5,.0371709503233433
NC,18,10,.045507550239563
NC,18,10.5,.0541031770408154
NC,18,11,.0614811889827251
